Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
IGHV3-64	25,0143563	25,22652009	22,5522019	25,46531878	25,51313072	25,4354261	26,4230369	25,92490327	24,66914718	24,7509302	26,44975747	24,36258972	25,02144802	24,64696778	24,50935991	26,93449607	24,58651959	25,10333584	25,76590056	24,51014505	22,37212218	25,20880947	26,47960439	24,25306379	24,72447597	25,63624691	24,15375488	24,11791065	24,98884553	24,39027866	24,88446121	25,30949051	24,86353522	26,50154566	25,7720318	25,37527467	23,91588448	24,31278271	24,09022874	25,25302771	25,70377096	23,1805739	24,75516509	24,03305057	24,4680567	23,95757183	24,95792602	22,96914407	24,90039661	25,06550193	23,84613309	26,12103735	24,83783386	18,8111839	25,2054201	26,45715202	25,98593954	25,40529055	22,88929748	23,58371084	26,26686959	24,17249343	26,15984855	24,57905578	27,62756238	24,41969792	24,65938014	24,09095556	25,63547214	26,37162379	25,70450991	24,29984802	25,22615256	25,70432521	25,00204377	25,28033213	25,22501263	25,22795256	24,30820625	24,70688254	25,31157067	23,82968016	24,98515783	26,0542827	26,738537	23,95402516	25,35124229	24,60325823	24,62036438	25,36546275	24,36633022	24,28227796	25,66095819	22,75431911	25,50942032	23,16596259	27,21872685	24,52725124	23,66957974	24,10109277	25,31720668	25,79034531
"IGKV2D-29;IGKV2D-26"	29,29758472	27,05144346	24,60614221	27,46839857	25,47475509	18,56096867	18,45206153	27,64354521	23,1383368	24,35635632	23,74673408	25,22059147	22,16665334	26,5331611	25,61360806	26,35665856	28,32448699	24,8200683	26,03906814	24,86580198	21,66332224	26,14224965	25,71879205	18,56601634	25,67696727	26,17415202	25,31146673	19,3452535	24,09764125	25,11604724	25,65785486	25,99539505	23,89106054	20,00667286	25,17268417	25,70128742	25,74136885	19,39056475	24,64976578	26,92626142	25,39600813	25,77658182	23,42534398	24,95929767	24,60902043	26,6180691	25,05337143	25,98141712	25,26520697	20,53709178	20,09159015	19,16427262	26,03670185	20,65139959	26,53440845	20,76790982	20,74608321	25,35870539	20,45960862	25,58795053	19,92919553	25,41354555	26,56588593	28,48200755	25,00414604	24,0487649	23,82793731	26,73091496	27,30608645	27,22260109	25,40213797	25,11493598	28,23530366	29,52077027	25,69845521	23,12224976	28,69365157	26,15381285	27,77423319	24,54197335	24,78131769	20,46222342	25,62834141	19,5742094	28,69405027	24,92886098	25,46572358	26,83484791	26,59946069	19,94780591	25,92883839	25,88973845	20,31901942	20,05785728	24,66362064	24,82531907	27,44015568	26,85827967	25,97768852	25,84665918	27,19168834	24,07251079
IGKV1-27	27,27710688	27,41683437	26,66003333	27,19572964	23,80360929	26,19501619	25,65859046	27,10359597	26,4790184	26,57139401	26,57299899	27,23671831	26,21224656	26,57088757	26,08365056	27,31163996	26,79649754	25,33036356	26,42314913	26,43475827	24,75307471	27,03527601	27,93398981	25,48812061	26,17636051	26,6075256	24,83011554	26,70186906	25,78663636	27,37169025	26,78631231	26,86832427	25,2704921	27,17169205	26,93111766	26,7521305	25,64276059	26,17755853	25,98163487	26,56755507	26,98620002	28,31414937	26,48302306	26,36551281	27,48669449	26,18574686	27,17607512	26,96289759	26,10149357	27,00109889	25,76895682	26,68779128	27,47018433	25,8446734	26,89839122	25,9885422	26,4244312	26,35541562	24,48406861	26,65266776	27,026438	27,34958981	27,42045307	26,64718743	26,80439733	26,08125473	26,96928024	26,33077385	27,1419964	28,13907103	26,093557	26,76749264	27,52604247	27,78394202	26,80771712	27,29684117	27,81384479	26,77417034	27,2719528	26,72702384	26,20116282	27,81616649	26,64663825	25,7781371	28,5273482	27,79364796	27,2201117	26,68618888	27,38853895	26,90896299	26,00453184	26,78979828	26,87255747	26,39317898	26,34095951	25,98639534	27,47900297	26,67546048	25,78967393	26,10453605	26,84409868	26,17008796
IGKV1D-37	23,91013032	23,60918956	24,27291393	23,33864934	20,13072413	22,98196578	23,55637133	24,09699819	24,01563283	23,81382033	24,44253049	23,82948661	22,74933507	24,8846941	24,27781634	24,88310974	22,93441508	24,32134186	24,29123029	24,29935896	23,59491319	23,54710258	25,52480281	19,73609027	25,35518035	24,3273169	23,78676098	25,16511156	24,38284563	24,74576007	25,17793865	23,62811887	22,98969454	22,98255776	24,78026662	25,0157179	22,31970299	23,61750872	22,60702322	24,4732073	24,60110563	23,69274745	20,16203318	22,31182702	22,5707081	23,70567035	22,04473563	23,33388145	23,65894451	23,20906242	23,77725933	24,12210442	23,69529882	23,09651571	23,89568991	22,70043179	22,31442946	23,86683972	23,39963049	24,58502992	24,28241937	25,67476037	24,12455174	23,30758106	23,1806346	23,55379614	23,3694621	25,18635155	24,60523805	24,19497863	24,11330723	26,02337417	24,03875425	24,71124853	24,03942379	23,72431983	24,42226705	24,14887685	22,57869884	23,69625442	23,19210616	24,32003367	23,78156783	23,39440617	24,77986601	24,7757031	24,25745863	24,8253676	24,10029082	24,20411438	24,20947895	24,04635202	22,95453997	22,79437699	22,20161903	23,65687347	24,15738333	22,28590788	24,01103202	19,44605397	22,45580781	23,72588045
IGHV3OR16-12	29,00728837	29,47684198	30,01690824	29,24753324	28,84574438	30,92804206	29,1172617	28,79426791	29,64442225	29,13836317	29,32384305	29,14785366	29,15107594	28,80415111	28,40413757	29,8890044	28,57297009	28,59637137	29,75388446	28,69401705	29,88814801	29,16122859	30,00182371	28,35161299	29,02894234	29,34095951	29,62456758	29,49691822	28,75398007	29,54806228	29,39833842	29,11145279	28,37359973	29,53638122	29,98522299	28,59924785	28,15817343	27,80365856	28,85718235	29,22165655	29,1718829	29,48427609	29,58629409	28,88244519	28,02183981	29,4797547	29,15708934	29,34925234	28,89183121	29,61491413	28,76224222	29,57782125	28,71731527	29,09916234	29,14165541	29,55515747	30,13393731	29,3567425	28,55800771	29,02056876	27,88977326	28,99911049	29,05071721	28,35085463	28,92360051	27,93072299	28,83536006	29,33185032	29,8603386	28,62697088	29,54399479	29,37935437	29,16372564	29,14542615	29,2135913	28,93387729	28,89605384	27,4171564	29,60501899	30,75899067	29,37090081	29,7146159	29,06694439	29,7814115	29,8169599	30,05426717	30,52131333	29,41338818	29,94153711	28,026438	28,43045766	29,30027145	29,18231702	28,34261341	28,71930792	28,09340588	28,19966606	29,23281324	29,36959106	28,08121409	28,55749654	28,87323245
IGHV1OR15-1	30,58781465	29,66190284	31,32940361	30,20419835	28,51577947	30,19472038	30,21233934	29,82665909	28,26396323	30,25315849	31,78069996	28,35909094	31,90117094	29,91570216	30,65719045	32,07434575	30,51154441	31,27930065	29,3314446	29,68653956	26,4691442	29,84786606	30,86215808	26,90173199	31,62213408	30,26405274	27,76547065	30,09534402	29,99482881	29,82093563	27,89827588	30,45228546	30,8300188	31,5819472	30,588619	30,12890814	29,81456308	30,46109673	29,76837638	31,32651351	29,94572856	27,67424853	28,68046582	26,44824564	28,16130068	30,53982339	29,32543091	27,28806456	30,4666495	30,36243923	30,48702048	30,32881536	29,34394788	28,70898828	28,04765256	29,19997021	29,65073489	30,31710746	26,09127848	27,66526185	31,848493	31,65386381	29,95365891	30,66627819	27,13565058	28,83857938	31,58441354	28,01409021	30,58046538	32,90262707	30,02538224	30,98216549	29,93058201	27,32560246	30,38288273	29,95975092	29,71363306	27,6417551	27,90063845	30,74005016	29,95449116	28,24318067	30,88874318	27,87056001	32,30478719	29,38395397	26,99765776	31,1623696	29,32695275	30,51962729	26,6650585	30,79598689	31,81798916	26,83436573	27,59284787	26,37424672	31,30231046	28,49255095	29,27470986	26,86088616	30,08195054	28,53289367
IGHV4-31	25,69136357	27,52088264	26,83424516	26,84373937	25,40298367	27,56383678	25,49737897	26,92093468	26,5652468	26,4490175	26,41147814	26,67249613	25,83159004	25,86898359	26,12004862	26,5414417	26,9726801	26,05631026	25,46344904	25,82723473	25,83879575	26,71947113	26,38855537	25,87410653	26,43338983	26,28975381	25,50939012	27,10169393	24,92365718	26,76761892	26,26339916	26,41602898	25,25010234	26,79798205	26,72338264	25,7876579	25,49716575	24,80010719	25,26635135	26,85721202	26,76711373	27,00870473	25,3095599	27,0082773	25,69651975	25,7029788	26,22142147	25,627785	26,49017296	26,36131842	26,06866218	27,78062957	26,63961782	25,20620297	27,16806119	26,80488963	26,12561621	26,54294754	25,75266648	24,54096896	26,19046432	25,23994401	25,7226533	25,73094086	26,81151934	24,75399281	26,56037132	25,48456036	27,36402695	25,91850278	26,91147958	25,71279712	28,45611028	24,78341753	25,57190028	26,29489737	26,06126373	26,45694843	26,98999331	26,61610682	26,89515829	27,50741032	27,63664796	27,28241937	27,49701343	26,43369227	26,72533443	27,24499584	25,65512713	27,28011969	25,56185754	26,34812123	26,59462849	25,94824316	26,16662543	25,67030939	27,07071059	25,78019151	27,74014669	27,18072944	27,74951154	24,97285536
CPB2	29,10976033	29,2362165	28,51953356	28,98996625	28,89559169	28,37923041	28,25619918	28,62961337	28,83548053	28,72015641	29,15971384	28,55515747	29,12193651	28,78780733	28,62481157	28,41747836	29,1846833	28,55222829	28,80611966	28,74631124	29,06989157	29,0020384	28,97454115	28,83267681	28,42973964	28,70652031	28,74589468	28,92552592	28,37583807	28,56474545	27,99512544	28,63277105	29,35766556	28,91050778	28,67952654	29,15692063	29,02791477	28,84215134	28,68481875	28,45830253	29,16187727	29,1462034	29,02833642	28,48600393	29,29465202	28,9845441	28,87938081	28,78266169	28,83526969	29,1293013	28,76407888	29,66295549	28,70081136	28,93083576	29,20408172	28,60731394	29,37376565	28,5487054	29,54596555	29,18612482	29,86487563	29,67172035	29,41524329	28,56841067	29,43825302	28,75697262	29,14374878	29,48100672	29,43821335	28,6792245	29,29083495	29,10477097	29,04145145	29,50642696	29,08474056	29,09244843	29,32461574	29,24830264	29,82667424	29,05662035	29,35590285	29,11550164	29,08151887	28,43956137	28,93505837	28,67128168	29,13462286	29,52973276	28,22135694	28,76468003	28,88011102	29,05333518	29,39286383	28,73266254	28,90641332	28,46010082	28,39112314	29,27110685	29,02904769	29,7243426	28,66769986	29,19987663
IGKV3D-15	28,05382714	30,62191582	28,24445152	28,67199023	28,63727007	28,8527847	28,1821986	28,75493581	28,05289486	28,80919014	28,97874702	28,71322335	28,28603836	29,11681569	28,80866862	29,54951349	29,01767825	27,92484666	28,5657988	28,16901756	27,33526236	29,06056817	29,66952568	27,97994645	27,82995834	28,0235328	27,65246262	29,06560978	28,06383694	28,53437876	28,76856568	29,12062711	28,62264903	28,69228852	28,67747814	28,53333936	28,17231221	27,98728483	27,67714206	28,93038462	28,03836703	29,62872728	28,31263559	27,6741138	27,04270424	28,45375774	27,74887205	28,17707374	27,91016464	28,49891627	28,38964703	29,84348481	28,92473341	28,18357163	29,79167783	28,23735674	29,92507311	28,32130745	27,31915514	28,69942196	29,63992827	29,72207998	29,40667372	28,46099912	29,94795903	27,26660156	29,3983792	29,10729275	29,23379622	30,26718223	28,02205154	28,57354804	29,16861118	29,49562277	28,19493168	28,77070936	30,91712592	29,21264084	29,51031863	30,00624526	28,55990474	30,39478639	27,97339197	30,17057033	30,72077614	29,24974981	29,7737146	29,65439317	30,3661968	29,54347864	27,00731511	28,70431201	28,87633919	28,45258003	28,47390401	28,04910778	29,06827778	29,70119156	29,45583602	28,40774771	28,76382568	27,35346508
PSMB3	19,14455773	21,37241449	22,30036485	18,56726072	21,88632323	19,23983603	19,0896022	19,80140555	22,46567999	22,84395018	21,83899767	21,82037999	18,86933499	19,34848057	21,67775233	20,60331678	21,46642702	22,92907777	20,05489067	22,81776751	19,85320182	20,50235363	20,14350999	20,9045221	19,91351305	19,489282	21,07933113	23,02499353	21,71831214	19,68210573	21,49906534	17,79192413	20,41594567	22,67400601	18,18367074	22,29387012	21,27304203	21,0203886	21,554171	21,11686577	18,27700653	18,60692944	19,97565097	21,19199251	19,22055308	22,04045105	20,45088824	19,33370265	21,49721448	21,22554498	21,84427419	21,79538811	21,7239242	20,86649004	19,19443084	23,31893111	20,62064738	22,61247799	23,62433051	22,76490398	22,70581798	20,50393599	25,42188197	22,53748953	22,21193106	22,1947833	22,15557796	22,34348286	21,86234375	23,33278943	23,7211935	22,88149564	22,21744421	21,8939325	21,48399483	22,45264444	19,08763428	22,42969176	20,47416915	22,49935737	21,03845634	20,19876636	21,88662093	20,12591196	19,42998217	19,41283025	23,17762696	21,81858686	18,07707702	20,39101405	21,64486847	19,7490394	20,99286091	21,16833669	22,98638232	18,89459276	21,47575718	22,32039182	19,40872596	22,12930818	19,12108952	22,31813123
UGP2	18,55985774	21,26482054	22,12776641	20,61567653	24,64965615	21,40520091	20,47911711	21,10961389	24,25414573	21,19772543	22,13814928	21,59224644	21,92925841	19,38521234	23,75062358	22,09860529	19,04677954	20,99113151	20,01045285	26,57191474	25,88082334	19,6001143	20,26327379	21,01256726	25,29281056	21,24539487	20,93473901	26,70780418	20,81764532	21,61117252	20,50409441	20,86906363	20,5886274	21,95301276	19,40518327	23,75918438	21,99144848	22,98200061	20,7548288	20,06148218	21,30374062	20,62449471	19,57646181	19,72889405	18,15545835	20,29715511	17,738381	19,87596721	19,35513067	20,47615287	20,21765876	18,0430807	21,95588825	18,9790846	22,40259991	22,96967108	20,38806756	21,80427915	25,69712984	21,07626759	19,22323648	18,39447801	25,45522461	21,37050011	20,89851577	22,93678888	19,86145044	20,54283539	19,37697746	24,57513619	25,98973351	22,97680183	21,720129	18,36432374	19,53114984	24,51959354	22,30086753	24,03431067	20,16127953	21,21412699	21,29860409	21,83167705	19,38488069	20,36525361	20,98321909	20,21410683	21,31323956	19,94017592	23,24305715	20,27965776	21,7351676	19,74670129	20,85483187	22,34851637	20,30243934	20,42726373	19,8523778	21,39968264	21,75315634	21,41178198	21,74743087	19,38630785
PARVB	18,10786185	23,85452753	23,11119108	21,06005974	23,88380894	18,72648512	22,28723328	23,42585616	22,28048081	23,30173285	19,40355986	22,43603642	20,05131903	23,33892132	25,42322929	24,08545495	18,38390794	23,31035761	19,46759346	22,49347203	19,13773791	19,48072051	22,44316311	21,51755036	22,98790932	19,35211455	22,53071971	23,04229929	21,81757236	22,00072077	20,79668743	23,12644359	20,74259324	23,60986588	20,07747474	21,68739619	25,06472106	25,39630217	24,37039368	23,58313695	23,22006002	23,9129646	20,91395673	19,19145399	17,95760669	22,65985918	23,29123029	23,19854995	22,38123558	22,95801455	23,06454017	24,93161365	23,81019583	21,91674108	22,07519055	24,03136871	22,85817531	23,75266648	22,93572835	19,99627806	22,05122355	23,3121595	20,02885677	24,37769244	22,03408319	23,26742337	23,15429586	24,62617022	19,45172766	24,16384558	23,55555245	19,38867502	22,92147051	19,52958904	22,78140774	24,82987368	22,39063291	23,32278638	23,21970562	20,37128191	22,32663137	23,73158835	20,87580291	20,16140459	19,78546454	19,63843671	19,50852084	19,43725016	19,90798435	24,3202403	24,16346173	23,28602073	22,27190295	23,93795637	19,77304209	23,49935737	19,34732135	24,79456539	19,27709522	22,44080835	18,14575654	19,31811586
HYOU1	21,5849038	18,88149666	20,33169975	21,10577689	18,80538528	20,29310499	22,14730928	18,7766848	19,60756828	20,80675831	21,97063676	21,75918438	20,16340327	22,12461484	21,61719481	22,14055396	21,72020833	22,20931533	19,27816805	22,36682377	23,18054355	20,46671015	22,21062379	21,88680697	20,7736507	21,32809708	19,0029151	19,98051094	22,36297758	19,30087141	19,16244501	18,83624201	19,03245226	20,01208097	19,24869074	19,35059493	22,83836298	22,27602783	22,07737643	20,76992225	22,21596425	20,94249105	22,17648606	19,62922703	21,05732623	18,65398025	21,84181653	23,06941633	21,81885987	20,31093338	21,68316083	23,72691993	20,8779929	21,60557718	20,85105367	19,81421418	19,44063118	21,75596985	18,702675	22,88937176	23,22138828	21,99227315	23,52408541	22,90494106	22,53317001	19,82233331	22,72887213	22,39863933	19,46767116	22,97084736	21,61247799	22,31044082	22,06305928	22,00679312	23,28022591	22,60238625	22,81932777	22,42059763	22,23750992	23,11726071	19,62458107	21,95258628	22,33641721	22,53469044	19,44466807	21,58836212	18,75740253	22,21213893	19,30622164	22,11416553	19,34436145	19,36045603	16,87384659	23,15940204	19,15257864	21,0133164	20,02866113	22,15022576	23,44972599	19,39248974	20,63709322	22,96757949
CHL1	21,65044525	22,09252102	22,11244842	22,70167873	21,98032788	19,42398463	23,28418587	22,29754446	20,95773122	17,84576987	20,67197292	21,34575824	21,37142075	23,6056902	22,28446831	24,16223273	22,86906363	22,52317618	23,40041251	23,30410284	23,50069505	23,13227693	23,54945473	23,99989543	22,09258554	23,26713757	22,39466784	21,53962079	22,91550159	21,87158493	22,73080097	23,14007022	24,06964578	20,11034648	21,50373065	21,1346444	22,0636189	19,2008602	22,78478579	22,82539672	22,99722704	21,66157806	23,50978273	25,28609125	23,43160574	22,81479836	22,35191622	22,7060921	23,27312742	22,53964445	24,16292417	20,50466835	21,60828731	22,53540259	23,25225541	19,42029654	23,54179616	22,79901041	24,94480748	21,50920283	22,15131018	22,44083369	21,42557448	21,6145463	23,07504362	23,74057134	23,00598837	22,49991691	22,38046952	23,30089545	22,67439402	22,57026802	22,4290021	19,43389831	24,58193105	20,8308989	20,0616928	19,55638431	23,47667205	22,05294874	18,81674193	22,55700273	20,04880133	22,77844294	22,36359259	23,36839669	21,15795379	22,61117252	23,61627512	23,49154976	22,00816187	21,83915149	21,58719517	19,83939022	22,55929213	22,04673502	22,84084245	21,21121815	23,09219838	21,72820785	23,72431983	22,6035865
IGKV2-40	32,2547641	32,78667063	32,42462341	31,94590294	32,0933618	32,84500031	32,30258283	31,62592646	31,71796073	31,91498976	32,11287615	32,15140261	31,45429721	31,97172128	31,58888702	32,56590318	31,51201559	31,07335641	31,96382097	31,72175413	31,72256862	32,85647384	32,14600912	31,71382969	31,94956005	32,60551801	31,49271329	31,74366563	31,63096751	32,85510034	32,27902385	32,42119078	31,14497661	32,10415234	32,5283174	31,76327167	30,37751455	30,85385563	31,1639895	31,77152029	31,94062736	30,99785962	31,92927732	32,06843155	31,57781225	32,25372207	31,693286	31,31548882	31,93413749	32,24745401	31,78954956	32,384479	32,26757294	31,31029693	32,0497959	32,11079346	32,24640668	32,17054048	30,8995873	32,39580798	31,71571262	31,91359955	32,14360891	31,09886126	31,72232432	31,30034783	31,91790839	32,39294569	32,51392228	32,46557958	31,911351	31,36900856	32,15563056	31,48984577	32,07243029	31,99590716	32,25982274	31,64215979	31,86787524	32,89061056	31,49743227	32,66050944	32,22549997	32,50362925	33,53078406	33,24728423	32,66989309	32,42287053	32,53292153	32,61298269	31,96216674	31,1519469	31,27191942	30,67992916	31,52271687	30,99435678	32,02515119	31,30258283	32,12296713	31,53347861	32,01115335	31,34746875
COL6A1	21,07629875	19,74339816	18,17166283	18,98172825	19,32888329	20,24528382	20,48367765	21,87698899	20,86544331	20,69724238	22,47874691	22,43791662	22,47105001	22,27883736	21,25037101	21,6612301	21,46078983	21,37713638	21,84945855	23,09680522	22,30259765	22,65457261	21,5608086	22,74747185	17,56061312	22,24539487	23,07380227	21,686798	19,65844407	23,1713332	18,50481508	19,63242918	20,15758172	21,03288005	20,44748807	22,08993791	18,92223531	19,22167444	22,50951698	21,74658121	19,92211634	20,34495005	24,68362133	22,61791221	20,27119477	21,94219293	23,11158909	18,03255109	18,46733808	22,30415856	23,19019302	21,64872626	19,44478587	21,64896084	19,22886549	23,19506877	19,31299335	21,61333457	19,08759955	22,77390383	23,06523073	23,30493838	20,43225907	21,77052034	22,4299471	21,0257768	22,71057608	22,19090132	20,45113312	22,76949163	20,11456053	22,23923024	22,4135391	19,05919614	23,3667971	22,4763754	23,16421398	21,85224298	21,94154529	25,02000702	21,6897438	22,11480098	19,83657744	23,13653872	22,57945866	20,62593393	23,83335262	23,73923261	16,99955316	20,81657818	20,73424718	20,18547385	18,48339042	22,02988706	19,81865551	21,47968462	18,98194267	22,11638838	23,16349244	22,54477016	19,72907211	21,60706838
GPX3	29,35211834	29,25444312	29,36087069	29,70612504	29,11656785	28,81050844	29,23849607	28,7674295	29,21683206	28,84762715	28,56008702	28,49994276	28,67694037	29,44205584	28,93522702	29,07938403	29,66548212	28,99418142	28,82168082	29,5020315	28,71499248	28,49876413	28,43587115	28,20750681	29,02580464	29,17621782	28,98790823	29,33383455	29,86320731	28,54458446	29,45456196	29,30107868	29,04853626	29,18754131	28,49537497	29,22717681	27,99685006	28,05739529	28,91789417	29,11083079	28,8471791	28,58827944	28,9115653	29,68947522	28,75168369	29,52621042	27,49952464	28,35148662	29,23512102	28,77862592	27,99026387	29,64492071	30,27141857	29,58786829	28,72864642	29,25595166	29,71927527	29,39104117	29,67382747	29,58507649	28,95401961	28,97773764	28,98130823	28,31051363	29,36488276	28,93216018	29,17902143	29,32845159	29,23626213	29,90813269	29,48191134	30,01597837	30,21454113	29,15218874	28,45814605	29,12240562	29,70541658	29,21704015	29,85329052	29,28272867	29,03941334	29,94949048	28,95648659	29,23633056	28,27510964	29,60602569	29,58749278	29,04058952	29,44007645	27,66871449	29,07561494	29,19975965	29,96829168	29,97089891	29,51397403	28,98896469	29,66149515	29,95740024	29,52913699	29,90698667	28,68066701	29,5475108
"SAA2-SAA4;SAA2;SAA4"	32,37676452	30,96457853	31,33495347	31,24007826	30,18470694	31,04394291	30,50351078	30,99449166	31,62636172	31,0414645	31,17646752	31,4504184	32,18671519	31,34323844	31,88004531	31,0766091	30,95254851	32,01211965	30,37368269	31,36833216	30,88707318	30,33063282	29,65782079	31,67757895	32,02422662	31,39769603	30,72858155	31,81264428	31,2538911	30,08575378	31,38674165	30,60893586	31,48869717	31,38843631	30,94167702	31,62801455	30,92443611	31,27247572	31,21552506	30,8630448	30,78698214	29,94461203	29,61840172	31,30872486	32,12275119	31,41744818	30,9218853	30,36317064	31,64375162	29,60404695	28,69085759	29,80607355	31,13510011	31,37622114	31,43504651	30,48855353	31,41074253	31,63304832	31,20943712	31,89446457	30,8010853	30,10699337	30,45405202	31,08986267	30,82183285	31,75704417	30,50379508	31,28449478	29,80879134	30,54655441	31,38030437	31,20221431	31,10305815	30,6389277	31,05089881	30,76287581	31,79024898	29,71396075	30,59432594	30,53352502	31,52603314	31,62892713	30,24456494	30,35930044	31,05859561	31,12231922	31,54889828	31,47966799	29,9383154	30,28636891	31,16949552	31,47576027	31,09829657	30,65429073	30,99341226	30,72444019	30,43936321	29,97131015	30,03865484	30,52971414	30,11644391	31,04218237
F5	29,89719415	29,35879759	29,14107067	29,40559894	29,04624792	29,20915819	29,90985002	29,48849607	29,62973495	28,94268398	29,18695128	29,23404757	29,61009829	29,55680252	29,25103748	29,55340067	29,40216644	29,01919052	29,02791477	30,16877853	29,66977908	29,27144084	29,47479377	30,34127771	29,54498972	30,05659451	29,71477965	29,83131821	29,89713643	29,38726566	29,62465472	29,42075422	29,43591088	28,98701371	29,14231296	30,27152989	28,76208378	29,36319153	30,02260719	29,55336405	29,18579411	28,20759989	29,25291045	29,58570333	29,80123952	29,6251078	29,3521815	29,66856234	29,60547827	29,2269013	29,54594714	29,86060501	29,9515762	30,01611124	29,56305487	30,17462351	30,09835932	29,72271517	29,62575231	29,67035329	29,29180114	29,34021675	28,39648184	29,98820628	29,5604515	29,39876652	29,57399939	29,26570775	30,3107303	29,12247968	29,71284631	29,70160471	29,4513424	30,18978125	30,42412281	29,87351116	29,20576033	29,01430309	29,01791713	29,58186642	29,77893917	29,18520336	29,5708731	29,13807017	29,28471539	29,45548332	29,44417078	29,00064234	29,32319883	28,64247829	29,463067	29,08311793	29,54822768	29,34625381	29,33468714	29,55787993	29,59291914	29,65458097	29,71770748	29,64571103	29,54984394	30,20489796
IGHD	27,49205426	28,08537391	30,10873892	26,80833106	29,33636953	31,51859595	29,06216487	28,84816464	30,03642937	27,22765883	26,19133066	30,16877853	25,54977785	28,37691456	22,06769432	20,77900432	29,95601569	26,86584916	28,78643695	18,47251233	23,84421843	27,10729275	29,53194612	28,21085413	29,50134824	19,77564518	29,1577158	23,81401599	29,76686107	29,81828636	27,34984286	30,02181334	26,80069969	21,00442897	30,628623	20,67488095	28,75047025	26,28438005	26,72038476	28,49193962	30,05659451	21,29384206	28,0611607	27,22536206	28,509979	22,11622972	28,74021104	30,61421209	19,99788274	26,9726801	29,05152125	20,29407766	26,84708947	29,06861093	27,7409187	26,08044168	29,22726864	28,0155265	22,94895605	29,13126545	28,65157336	29,08737345	26,9129646	26,261338	27,14889624	26,24463298	25,70603939	27,76173514	27,72279659	29,21747934	30,37720424	29,86462477	26,76862877	28,20443159	26,1825112	28,19713674	27,4648983	26,60851293	20,90102301	26,95127048	26,77039431	28,67138293	27,24671813	31,1825183	29,35667955	31,02683371	27,88495023	31,40522359	28,15305902	28,09133901	23,08055147	27,14695596	25,91622627	26,98467991	29,95046419	29,26718223	27,83267681	25,07251079	25,03300855	26,89365482	22,37737471	25,51989344
